tweet_id,Tweet,Label
8371,i wonder if it is going to be the rivals in the grand final,NonH
8372,i wonder if kfc is still open,NonH
8373,i wonder if manu speaks french in his head,NonH
8374,i wont participate in absurd to suggest women are less important than men or that we dont have e,IndirectH
8375,i would have thought that someone who worked literally on the ocean like josh wouldve cooked their own catch,NonH
8376,i would love me some of those prawns,NonH
8377,i wouldnt have made it to mars without women is a day without curiosity,NonH
8378,id binge at least episodes of old noodle man sailor moon,NonH
8379,id have thought that alyse would have taken her cue from lauren on mkr and learned when to shut the fk up overbearing loudmouth,NonH
8380,id let deb boil my rice,NonH
8381,id like to see this five star cook knocked off his perch,NonH
8382,id much prefer teams to publicly show when a to ba,NonH
8383,id never blame you they were all over the place on how they gave me tequila last night,NonH
8384,id never say they will die theyve been around for too long,NonH
8385,id say ask the team youre vsing,NonH
8386,ideally theyll just replace the ones im sending back and i wont need to spend any more money on a new pair,NonH
8387,idgaf if a bitch is prettier than i am or has a better body than me i think im the shit and i dont give a fuck about wh,SexualH
8388,if a bitch still textingcalling your nigga dont be dumb sis she not talking to herself,SexualH
8389,if a woman marries a good manshe will have a happy lifeas long as she herself is not ambitious and,NonH
8390,if alyse amp matt dont deliver theyll never live it down the price of arrogance is steep,NonH
8391,if any of you cute ass girls feels like taking thigh pics and need someone to send it to my dms are always open thank you,IndirectH
8392,if i ever see this bitch in person im going to trip her up,PhysicalH
8393,if i tell u i got a girl dat mean leave me alone dumb bitch,NonH
8394,if it was my hair rules jake would win,NonH
8395,if jess is such a fitness freak then why does she drink alcohol go italians,IndirectH
8396,if kim k pulls through and helps set that girl freea bitch might buy a gotdamn lipgloss or something,SexualH
8397,if l hear the words on point one more time l swear i may just simultaneously combust,NonH
8398,if l was a younger client of this horrible womans law firm id be thinking is that truly what she thinks of the younger generation,NonH
8399,if my bestfriend don t like u then bitch i hate u,PhysicalH
8400,if my warm meal is no longer warm after an interruption i dont forgive or forget that,NonH
8401,if only josh put as much effort into his cooking as he did heckling court and duncan,NonH
8402,if only sherie would smile she looks so sour,NonH
8403,if that isnt your gym song i dont even know you,NonH
8404,if thats what you believe good on you why bother competing then,NonH
8405,if the player is contracted to play the game for the organis,NonH
8406,if the spice girls stay i go,NonH
8407,if they want puffed wheat they sell it in a box in the cereal aisle,NonH
8408,if u haven t already realised ur one of few orgs that actually cares about players than u stupid bby,IndirectH
8409,if u love aman mathur angel years of kal ho naa ho,NonH
8410,if u plan on going to the boys game tomorrow and not the girls game tonight i sincerely hate u,IndirectH
8411,if we go off this idea i feel like it would need to be hydra or for the cute factor monoc,NonH
8412,if we talk bitch limit the shit you say on social media,SexualH
8413,if you are such a stickler for details alyse why is the wooden utensil left in the pan,NonH
8414,if you care about a girls body count you should really go sit in a corner and wait a few years until you re ready to be a,NonH
8415,if you disrespect a female just because yall broke up you a bitch,SexualH
8416,if you dont like me over a bitch or nigga your lame,SexualH
8417,if you dont talk to me but you talk about me you a fan bitch,SexualH
8418,if you go to houston amp they got chris paul amp james harden you think the coach going to give you the fn ball you better l,NonH
8419,if you had ps3 in junior high or high school and your argument was it has free online you was a broke bitch,PhysicalH
8420,if you have to get rid of the asset contract make sure to adopt the new mkrdai model and check out their,NonH
8421,if you have to get rid of the asset contract make sure to adopt the new mkrdai model and check out,NonH
8422,if you not the only bitch you a dumb bitch,SexualH
8423,if you think that sexual harassment isn t a real problem or if you like making jokes about people getting harassed in,SexualH
8424,if your dream job is to be a chef do an apprenticeship,NonH
8425,if your ex texts you it s not a sign that you should get back together it s a test to see if you still a weak bitch or,SexualH
8426,if youre mad a school district could be closed on recognize that women have been the backbone of educa,IndirectH
8427,ifwhen rogue speaks out regarding this issue and if the,NonH
8428,ill get your address from jayme,NonH
8429,ill host you do you can get record viewership again,NonH
8430,ill pass on real women dont abandon their responsibilities,NonH
8431,im a woman i dont want superiority over men nor the equality i just want to be treated with dignity and respect that,NonH
8432,im about to pea myself with the tension and excitement,NonH
8433,im actually pretty tall for a girl and my man can still pick me up like thishowbow dah,NonH
8434,im back on the stand at again with my really smart box powered by the mkr fox and,NonH
8435,im back on the stand at again with my really smart box powered by the mkr fox and,NonH
8436,im convinced all girls that talk shit about other girls dont masturbate and thats why theyre so mad,SexualH
8437,im definitely not relaxing but its mostly because i stayed up until sunrise on friday so yesterday was,NonH
8438,im from victoria but i am behind the tassie boys all the way could you find a more genuine pair,NonH
8439,im glad that you remember me picking the right one because i totally cant remember so i app,NonH
8440,im glad you are all alive too take care,NonH
8441,im gonna hug you so hard,NonH
8442,im guessing it might be the ed sheeran and ricky martin eh no shame in my music game right up until som,NonH
8443,im happy they really werent nice people amp they couldnt cook undercooked most things,NonH
8444,im hyped bitch the fuck i think next subunit are like demigods,SexualH
8445,im in no way defending cg or their event i couldnt give,NonH
8446,im just glad my dick dont come off cause niggas a steal anything these daysid be like bitch if u dont bring my dick back i,SexualH
8447,im just gonna perpetually draw these two doing stuff together when i break from work,NonH
8448,im just happy that more and more teams are making the treck over,NonH
8449,im kind meh about that i have kids in the house im used to eating last and cold,NonH
8450,im low key judging you on at least of those songs,NonH
8451,im not crying youre crying things that make derek swear its raining in doors,NonH
8452,im not even disappointed biggest understatement of the century,NonH
8453,im not much of a twitter user but as soon as mkr fires back up so do i sa boys killing it,NonH
8454,im not sure about not blind baking these tarts,NonH
8455,im shocked and appalled but let me just eat my entree first,NonH
8456,im so glad josh epically failed hes a douchecanoe,NonH
8457,im so glad you like them,NonH
8458,im sorry i couldnt stop them,NonH
8459,im surprised that the funky monkey faces arent making a reappearance,NonH
8460,im surprised that two supposedly professional ladies like mell and cyn would want to come across as arrogantly bitchy as they are,PhysicalH
